21800920,1610612758,1610612749,"Golden 1 Center","Sacramento","2019-02-28 03:00:00+00","not_started","2018-10-09 03:53:18.241744+00","test","yt_highlight", true
21800929,1610612751,1610612766,"Barclays Center","Brooklyn","2019-03-02 00:30:00+00","not_started","2018-10-09 03:53:18.294565+00","test","yt_highlight", true
21800940,1610612759,1610612760,"AT&T Center","San Antonio","2019-03-03 01:30:00+00","not_started","2018-10-09 03:53:18.339958+00","test","yt_highlight", true
21800951,1610612760,1610612763,"Chesapeake Energy Arena","Oklahoma City","2019-03-04 00:00:00+00","not_started","2018-10-09 03:53:18.386945+00","test","yt_highlight", true
21800959,1610612754,1610612741,"Bankers Life Fieldhouse","Indianapolis","2019-03-06 00:00:00+00","not_started","2018-10-09 03:53:18.438526+00","test","yt_highlight", true
21800973,1610612758,1610612738,"Golden 1 Center","Sacramento","2019-03-07 03:00:00+00","not_started","2018-10-09 03:53:18.490755+00","test","yt_highlight", true
21800981,1610612745,1610612755,"Toyota Center","Houston","2019-03-09 01:00:00+00","not_started","2018-10-09 03:53:18.543541+00","test","yt_highlight", true
21800997,1610612742,1610612745,"American Airlines Center","Dallas","2019-03-10 23:00:00+00","not_started","2018-10-09 03:53:18.59234+00","test","yt_highlight", true
21801003,1610612751,1610612765,"Barclays Center","Brooklyn","2019-03-11 23:30:00+00","not_started","2018-10-09 03:53:18.637464+00","test","yt_highlight", true
21801014,1610612748,1610612765,"AmericanAirlines Arena","Miami","2019-03-13 23:00:00+00","not_started","2018-10-09 03:53:18.683917+00","test","yt_highlight", true
21801023,1610612761,1610612747,"Scotiabank Arena","Toronto","2019-03-15 00:00:00+00","not_started","2018-10-09 03:53:18.730406+00","test","yt_highlight", true
21801038,1610612760,1610612744,"Chesapeake Energy Arena","Oklahoma City","2019-03-17 00:30:00+00","not_started","2018-10-09 03:53:18.797757+00","test","yt_highlight", true
21801049,1610612746,1610612751,"Staples Center","Los Angeles","2019-03-18 01:00:00+00","not_started","2018-10-09 03:53:18.852884+00","test","yt_highlight", true
21801056,1610612742,1610612740,"American Airlines Center","Dallas","2019-03-19 00:30:00+00","not_started","2018-10-09 03:53:18.898102+00","test","yt_highlight", true
21801066,1610612753,1610612740,"Amway Center","Orlando","2019-03-20 23:00:00+00","not_started","2018-10-09 03:53:18.943074+00","test","yt_highlight", true
21801076,1610612737,1610612762,"State Farm Arena","Atlanta","2019-03-21 23:30:00+00","not_started","2018-10-09 03:53:19.021025+00","test","yt_highlight", true
21801086,1610612747,1610612751,"Staples Center","Los Angeles","2019-03-23 02:30:00+00","not_started","2018-10-09 03:53:19.068034+00","test","yt_highlight", true
21801095,1610612752,1610612746,"Madison Square Garden","New York","2019-03-24 16:00:00+00","not_started","2018-10-09 03:53:19.113746+00","test","yt_highlight", true
21801106,1610612757,1610612751,"Moda Center","Portland","2019-03-26 02:00:00+00","not_started","2018-10-09 03:53:19.163891+00","test","yt_highlight", true
21801118,1610612763,1610612744,"FedExForum","Memphis","2019-03-28 00:00:00+00","not_started","2018-10-09 03:53:19.221612+00","test","yt_highlight", true
21801127,1610612749,1610612746,"Fiserv Forum","Milwaukee","2019-03-29 00:00:00+00","not_started","2018-10-09 03:53:19.270775+00","test","yt_highlight", true
21801135,1610612747,1610612766,"Staples Center","Los Angeles","2019-03-30 02:30:00+00","not_started","2018-10-09 03:53:19.322412+00","test","yt_highlight", true
21801142,1610612741,1610612761,"United Center","Chicago","2019-03-31 00:00:00+00","not_started","2018-10-09 03:53:19.368991+00","test","yt_highlight", true
21801154,1610612751,1610612749,"Barclays Center","Brooklyn","2019-04-01 23:30:00+00","not_started","2018-10-09 03:53:19.424574+00","test","yt_highlight", true
21801164,1610612744,1610612743,"ORACLE Arena","Oakland","2019-04-03 02:30:00+00","not_started","2018-10-09 03:53:19.470454+00","test","yt_highlight", true
21801174,1610612756,1610612762,"Talking Stick Resort Arena","Phoenix","2019-04-04 02:00:00+00","not_started","2018-10-09 03:53:19.513196+00","test","yt_highlight", true
21801184,1610612745,1610612752,"Toyota Center","Houston","2019-04-06 00:00:00+00","not_started","2018-10-09 03:53:19.564024+00","test","yt_highlight", true
21801194,1610612741,1610612755,"United Center","Chicago","2019-04-07 00:00:00+00","not_started","2018-10-09 03:53:19.607849+00","test","yt_highlight", true
21801207,1610612758,1610612740,"Golden 1 Center","Sacramento","2019-04-08 01:00:00+00","not_started","2018-10-09 03:53:19.653674+00","test","yt_highlight", true
21801214,1610612750,1610612761,"Target Center","Minneapolis","2019-04-10 00:00:00+00","not_started","2018-10-09 03:53:19.699998+00","test","yt_highlight", true
21801225,1610612763,1610612744,"FedExForum","Memphis","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.75684+00","test","yt_highlight", true
21800823,1610612740,1610612750,"Smoothie King Center","New Orleans","2019-02-09 02:30:00+00","not_started","2018-10-09 03:53:17.753957+00","test","yt_highlight", true
21800836,1610612758,1610612756,"Golden 1 Center","Sacramento","2019-02-10 23:00:00+00","not_started","2018-10-09 03:53:17.809121+00","test","yt_highlight", true
21800847,1610612743,1610612748,"Pepsi Center","Denver","2019-02-12 02:00:00+00","not_started","2018-10-09 03:53:17.863025+00","test","yt_highlight", true
21800856,1610612752,1610612755,"Madison Square Garden","New York","2019-02-14 00:30:00+00","not_started","2018-10-09 03:53:17.91479+00","test","yt_highlight", true
21800868,1610612755,1610612748,"Wells Fargo Center","Philadelphia","2019-02-22 00:00:00+00","not_started","2018-10-09 03:53:17.967231+00","test","yt_highlight", true
21800877,1610612737,1610612765,"State Farm Arena","Atlanta","2019-02-23 00:30:00+00","not_started","2018-10-09 03:53:18.051683+00","test","yt_highlight", true
21800887,1610612740,1610612747,"Smoothie King Center","New Orleans","2019-02-24 00:00:00+00","not_started","2018-10-09 03:53:18.093336+00","test","yt_highlight", true
21800897,1610612766,1610612744,"Spectrum Center","Charlotte","2019-02-26 00:00:00+00","not_started","2018-10-09 03:53:18.137643+00","test","yt_highlight", true
21800907,1610612746,1610612742,"Staples Center","Los Angeles","2019-02-26 03:30:00+00","not_started","2018-10-09 03:53:18.184415+00","test","yt_highlight", true
21800919,1610612762,1610612746,"Vivint Smart Home Arena","Salt Lake City","2019-02-28 02:00:00+00","not_started","2018-10-09 03:53:18.24141+00","test","yt_highlight", true
21800928,1610612737,1610612741,"State Farm Arena","Atlanta","2019-03-02 00:30:00+00","not_started","2018-10-09 03:53:18.29423+00","test","yt_highlight", true
21800939,1610612742,1610612763,"American Airlines Center","Dallas","2019-03-03 01:30:00+00","not_started","2018-10-09 03:53:18.339705+00","test","yt_highlight", true
21800949,1610612765,1610612761,"Little Caesars Arena","Detroit","2019-03-03 23:00:00+00","not_started","2018-10-09 03:53:18.386664+00","test","yt_highlight", true
21800963,1610612750,1610612760,"Target Center","Minneapolis","2019-03-06 01:00:00+00","not_started","2018-10-09 03:53:18.438083+00","test","yt_highlight", true
21800974,1610612747,1610612743,"Staples Center","Los Angeles","2019-03-07 03:30:00+00","not_started","2018-10-09 03:53:18.488997+00","test","yt_highlight", true
21800985,1610612746,1610612760,"Staples Center","Los Angeles","2019-03-09 03:30:00+00","not_started","2018-10-09 03:53:18.542928+00","test","yt_highlight", true
21800996,1610612763,1610612753,"FedExForum","Memphis","2019-03-10 22:00:00+00","not_started","2018-10-09 03:53:18.591698+00","test","yt_highlight", true
21801002,1610612764,1610612758,"Capital One Arena","Washington","2019-03-11 23:00:00+00","not_started","2018-10-09 03:53:18.637202+00","test","yt_highlight", true
21801012,1610612743,1610612750,"Pepsi Center","Denver","2019-03-13 02:30:00+00","not_started","2018-10-09 03:53:18.681731+00","test","yt_highlight", true
21801022,1610612738,1610612758,"TD Garden","Boston","2019-03-14 23:30:00+00","not_started","2018-10-09 03:53:18.730565+00","test","yt_highlight", true
21801032,1610612759,1610612752,"AT&T Center","San Antonio","2019-03-16 00:30:00+00","not_started","2018-10-09 03:53:18.791421+00","test","yt_highlight", true
21801045,1610612748,1610612766,"AmericanAirlines Arena","Miami","2019-03-17 17:00:00+00","not_started","2018-10-09 03:53:18.838326+00","test","yt_highlight", true
21801054,1610612760,1610612748,"Chesapeake Energy Arena","Oklahoma City","2019-03-19 00:00:00+00","not_started","2018-10-09 03:53:18.886449+00","test","yt_highlight", true
21801063,1610612758,1610612751,"Golden 1 Center","Sacramento","2019-03-20 02:00:00+00","not_started","2018-10-09 03:53:18.932853+00","test","yt_highlight", true
21801075,1610612764,1610612743,"Capital One Arena","Washington","2019-03-21 23:00:00+00","not_started","2018-10-09 03:53:19.011386+00","test","yt_highlight", true
21801084,1610612745,1610612759,"Toyota Center","Houston","2019-03-23 00:00:00+00","not_started","2018-10-09 03:53:19.061978+00","test","yt_highlight", true
21801093,1610612757,1610612765,"Moda Center","Portland","2019-03-24 02:00:00+00","not_started","2018-10-09 03:53:19.113152+00","test","yt_highlight", true
21801104,1610612763,1610612760,"FedExForum","Memphis","2019-03-26 00:00:00+00","not_started","2018-10-09 03:53:19.163445+00","test","yt_highlight", true
21801114,1610612742,1610612758,"American Airlines Center","Dallas","2019-03-27 00:30:00+00","not_started","2018-10-09 03:53:19.221039+00","test","yt_highlight", true
21801124,1610612748,1610612742,"AmericanAirlines Arena","Miami","2019-03-28 23:30:00+00","not_started","2018-10-09 03:53:19.270351+00","test","yt_highlight", true
21801131,1610612737,1610612757,"State Farm Arena","Atlanta","2019-03-29 23:30:00+00","not_started","2018-10-09 03:53:19.321905+00","test","yt_highlight", true
21801141,1610612752,1610612748,"Madison Square Garden","New York","2019-03-30 23:30:00+00","not_started","2018-10-09 03:53:19.36824+00","test","yt_highlight", true
21801151,1610612746,1610612763,"Staples Center","Los Angeles","2019-04-01 02:30:00+00","not_started","2018-10-09 03:53:19.4207+00","test","yt_highlight", true
21801163,1610612758,1610612745,"Golden 1 Center","Sacramento","2019-04-03 02:00:00+00","not_started","2018-10-09 03:53:19.469268+00","test","yt_highlight", true
21801172,1610612742,1610612750,"American Airlines Center","Dallas","2019-04-04 00:30:00+00","not_started","2018-10-09 03:53:19.512884+00","test","yt_highlight", true
21801183,1610612754,1610612738,"Bankers Life Fieldhouse","Indianapolis","2019-04-06 00:00:00+00","not_started","2018-10-09 03:53:19.556342+00","test","yt_highlight", true
21801192,1610612746,1610612747,"Staples Center","Los Angeles","2019-04-06 02:30:00+00","not_started","2018-10-09 03:53:19.602692+00","test","yt_highlight", true
21801199,1610612754,1610612751,"Bankers Life Fieldhouse","Indianapolis","2019-04-07 21:00:00+00","not_started","2018-10-09 03:53:19.652345+00","test","yt_highlight", true
21801213,1610612741,1610612752,"United Center","Chicago","2019-04-10 00:00:00+00","not_started","2018-10-09 03:53:19.699741+00","test","yt_highlight", true
21801223,1610612752,1610612765,"Madison Square Garden","New York","2019-04-11 00:00:00+00","not_started","2018-10-09 03:53:19.756363+00","test","yt_highlight", true
11800026,1610612745,1610612754,"Toyota Center","Houston","2018-10-05 00:00:00+00","completed","2018-10-09 03:53:13.526589+00","test","yt_highlight", true
11800022,1610612749,1610612741,"Fiserv Forum","Milwaukee","2018-10-04 00:00:00+00","completed","2018-10-09 03:53:13.503474+00","test","yt_highlight", true
11800028,1610612742,1610612755,"Mercedes-Benz Arena","Shanghai, China","2018-10-05 11:30:00+00","completed","2018-10-09 03:53:13.531763+00","test","yt_highlight", true
11800034,1610612750,1610612760,"Target Center","Minneapolis","2018-10-06 00:00:00+00","completed","2018-10-09 03:53:13.575804+00","test","yt_highlight", true
11800031,1610612764,1610612748,"Capital One Arena","Washington","2018-10-05 23:00:00+00","completed","2018-10-09 03:53:13.546923+00","test","yt_highlight", true
11800032,1610612752,1610612740,"Madison Square Garden","New York","2018-10-05 23:30:00+00","completed","2018-10-09 03:53:13.54721+00","test","yt_highlight", true
11800035,1610612759,1610612765,"AT&T Center","San Antonio","2018-10-06 00:30:00+00","completed","2018-10-09 03:53:13.574885+00","test","yt_highlight", true
11800033,1610612763,1610612737,"FedExForum","Memphis","2018-10-06 00:00:00+00","completed","2018-10-09 03:53:13.55197+00","test","yt_highlight", true
11800043,1610612760,1610612737,"BOK Center","Tulsa","2018-10-07 19:00:00+00","completed","2018-10-09 03:53:13.603141+00","test","yt_highlight", true
11800039,1610612744,1610612758,"KeyArena","Seattle","2018-10-06 02:30:00+00","completed","2018-10-09 03:53:13.575453+00","test","yt_highlight", true
11800045,1610612750,1610612749,"Hilton Coliseum","Ames","2018-10-08 00:00:00+00","completed","2018-10-09 03:53:13.603526+00","test","yt_highlight", true
11800038,1610612756,1610612757,"Talking Stick Resort Arena","Phoenix","2018-10-06 02:00:00+00","completed","2018-10-09 03:53:13.575546+00","test","yt_highlight", true
11800044,1610612759,1610612745,"AT&T Center","San Antonio","2018-10-07 20:00:00+00","completed","2018-10-09 03:53:13.603824+00","test","yt_highlight", true
11800040,1610612739,1610612738,"Quicken Loans Arena","Cleveland","2018-10-06 23:30:00+00","completed","2018-10-09 03:53:13.611963+00","test","yt_highlight", true
11800041,1610612763,1610612754,"FedExForum","Memphis","2018-10-07 00:00:00+00","completed","2018-10-09 03:53:13.61764+00","test","yt_highlight", true
11800042,1610612747,1610612746,"Honda Center","Anaheim","2018-10-07 02:00:00+00","completed","2018-10-09 03:53:13.61595+00","test","yt_highlight", true
11800046,1610612757,1610612762,"Moda Center","Portland","2018-10-08 01:00:00+00","completed","2018-10-09 03:53:13.619098+00","test","yt_highlight", true
11800002,1610612766,1610612738,"Dean E. Smith Center","Chapel Hill","2018-09-28 23:30:00+00","completed","2018-10-09 03:53:13.411005+00","test","yt_highlight", true
11800003,1610612761,1610612757,"Rogers Arena","Vancouver","2018-09-29 23:00:00+00","completed","2018-10-09 03:53:13.420724+00","test","yt_highlight", true
11800008,1610612738,1610612766,"TD Garden","Boston","2018-09-30 22:00:00+00","completed","2018-10-09 03:53:13.42556+00","test","yt_highlight", true
11800007,1610612759,1610612748,"AT&T Center","San Antonio","2018-09-30 21:00:00+00","completed","2018-10-09 03:53:13.427177+00","test","yt_highlight", true
11800010,1610612747,1610612743,"Valley View Casino Center","San Diego","2018-10-01 01:30:00+00","completed","2018-10-09 03:53:13.433512+00","test","yt_highlight", true
11800009,1610612741,1610612740,"United Center","Chicago","2018-09-30 23:00:00+00","completed","2018-10-09 03:53:13.434115+00","test","yt_highlight", true
11800012,1610612755,1610612753,"Wells Fargo Center","Philadelphia","2018-10-01 23:00:00+00","completed","2018-10-09 03:53:13.439691+00","test","yt_highlight", true
11800017,1610612738,1610612739,"TD Garden","Boston","2018-10-03 00:00:00+00","completed","2018-10-09 03:53:13.474557+00","test","yt_highlight", true
11800005,1610612744,1610612750,"ORACLE Arena","Oakland","2018-09-30 00:30:00+00","completed","2018-10-09 03:53:13.446423+00","test","yt_highlight", true
21800001,1610612738,1610612755,"TD Garden","Boston","2018-10-17 00:00:00+00","completed","2018-10-09 03:53:13.778373+00","test","yt_highlight", true
21800004,1610612765,1610612751,"Little Caesars Arena","Detroit","2018-10-17 23:00:00+00","completed","2018-10-09 03:53:13.787041+00","test","yt_highlight", true
11800077,1610612749,1610612750,"Fiserv Forum","Milwaukee","2018-10-13 00:30:00+00","completed","2018-10-09 03:53:13.778732+00","test","yt_highlight", true
